Copyright (c) 2016 MaxMind Inc.  All Rights Reserved.
startIpNum,endIpNum,locId
"248201320","248201323","384916"
"248201324","248201327","423404"
"248201328","248201335","435667"
"248201336","248201343","628894"
"248201344","248201471","395851"
"248201472","248201535","427754"
"248201536","248201567","387820"
"248201568","248201575","428769"
"248201576","248201727","387820"
"248201728","248201791","384970"
"248201792","248201831","428120"
"248201832","248201839","384918"
"248201840","248201855","388038"
"248201856","248201983","428120"
"248201984","248202111","617789"
"248202112","248202119","677927"
"248202120","248202127","433352"
"248202128","248202135","617789"
"248202136","248202139","384855"
"248202140","248202143","388035"
"248202144","248202187","617789"
"248202188","248202191","388038"
"248202192","248202207","617789"
"248202208","248202239","617860"
"248202240","248202495","423274"
"248202496","248202751","388069"
"248202752","248203007","423347"
"248203008","248203263","647738"
"248203264","248203519","768260"
"248203520","248203775","204204"
"248203776","248204031","423316"
"248204032","248204287","609461"
"248204288","248204543","204204"
"248204544","248204799","609461"
"248204800","248205055","388104"
"248205056","248205311","422097"
"248205312","248205567","423300"
"248205568","248205823","384444"
"248205824","248206079","387877"
"248206080","248206335","609055"
"248206336","248206463","423458"
"248206464","248206591","384912"
"248206592","248206847","384802"
"248206848","248207103","204204"
"248207104","248207359","609040"
"248207360","248207615","647738"
"248207616","248207871","423300"
"248207872","248208127","384851"
"248208128","248208255","423316"
"248208256","248208383","423303"
"248208384","248208639","423451"
"248208640","248208895","423313"
"248208896","248209151","422083"
"248209152","248209407","423333"
"248209408","248209663","767372"
"248209664","248209919","204204"
"248209920","248210303","204208"
"248210304","248210311","427695"
"248210312","248210319","609500"
"248210320","248210335","427660"
"248210336","248210367","400234"
"248210368","248210399","422111"
"248210400","248210431","425528"
"248210432","248210943","204204"
"248210944","248211199","384264"
"248211200","248211455","400226"
"248211456","248211583","384979"
"248211584","248211647","422068"
"248211648","248211679","384979"
"248211680","248211711","389596"
"248211712","248211967","204208"
"248211968","248212223","384856"
"248212224","248212479","204208"
"248212480","248212735","400167"
"248212736","248212991","400163"
"248212992","248213247","422068"
"248213248","248213503","204208"
"248213504","248213535","617582"
"248213536","248213551","388085"
"248213552","248213567","387945"
"248213568","248213635","384457"
"248213636","248213639","384856"
"248213640","248213647","609456"
"248213648","248213663","387945"
"248213664","248213695","427651"
"248213696","248213759","422070"
"248213760","248213887","384793"
"248213888","248214015","623195"
"248214016","248214271","384264"
"248214272","248214399","767367"
"248214400","248214527","384800"
"248214528","248215039","204204"
"248215040","248215295","400163"
"248215296","248215551","384990"
"248215552","248215807","204208"
"248215808","248216063","384988"
"248216064","248216319","387888"
"248216320","248216575","623190"
"248216576","248216583","204204"
"248216584","248216587","425519"
"248216588","248216591","384264"
"248216592","248216595","204204"
"248216596","248216607","766897"
"248216608","248216639","423411"
"248216640","248216703","422111"
"248216704","248216831","766897"
"248216832","248217087","204204"
"248217088","248217343","204208"
"248217344","248217599","384856"
"248217600","248217855","610238"
"248217856","248218111","610256"
"248218112","248218367","387939"
"248218368","248218623","610356"
"248218624","248218879","610238"
"248218880","248219135","609629"
"248219136","248219391","413702"
"248219392","248219647","610366"
"248219648","248219903","389379"
"248219904","248220159","610261"
"248220160","248220415","610355"
"248220416","248220671","387883"
"248220672","248220927","609629"
"248220928","248221183","610242"
"248221184","248221439","387939"
"248221440","248221695","384938"
"248221696","248221951","400477"
"248221952","248222207","656608"
"248222208","248222463","610241"
"248222464","248222719","400472"
"248222720","248222975","384809"
"248222976","248223103","610232"
"248223104","248223231","617958"
"248223232","248223487","387884"
"248223488","248223743","389379"
"248223744","248223999","610261"
"248224000","248224255","387834"
"248224256","248224511","204203"
"248224512","248224767","610256"
"248224768","248225023","610238"
"248225024","248225279","609629"
"248225280","248225535","609425"
"248225536","248225791","384944"
"248225792","248226047","610355"
"248226048","248226303","389379"
"248226304","248226559","388001"
"248226560","248226815","384810"
"248226816","248227071","617775"
"248227072","248227327","609631"
"248227328","248227583","388086"
"248227584","248227839","388001"
"248227840","248228095","384811"
"248228096","248228351","656299"
"248228352","248228607","610261"
"248228608","248228863","389379"
"248228864","248229119","609624"
"248229120","248229375","610259"
"248229376","248229631","387883"
"248229632","248229887","610232"
"248229888","248230143","204203"
"248230144","248230399","384809"
"248230400","248230911","384811"
"248230912","248231167","609627"
"248231168","248231935","204203"
"248231936","248232191","609613"
"248232192","248232447","387835"
"248232448","248232703","610246"
"248232704","248232959","610367"
"248232960","248233215","388070"
"248233216","248233471","609425"
"248233472","248233727","388373"
"248233728","248233983","609624"
"248233984","248234239","400139"
"248234240","248234495","423201"
"248234496","248234751","609456"
"248234752","248235007","388089"
"248235008","248235263","389596"
"248235264","248235519","710575"
"248235520","248235775","387915"
"248235776","248236031","388097"
"248236032","248236287","204208"
"248236288","248236543","422067"
"248236544","248237055","204208"
"248237056","248237311","387822"
"248237312","248238079","204208"
"248238080","248238335","388572"
"248238336","248238591","427651"
"248238592","248239103","384974"
"248239104","248239615","384789"
"248239616","248239871","384793"
"248239872","248240127","427651"
"248240128","248240383","384790"
"248240384","248240639","565098"
"248240640","248240767","384805"
"248240768","248240895","388369"
"248240896","248241151","384962"
"248241152","248241407","384990"
"248241408","248241663","384464"
"248241664","248241919","384980"
"248241920","248242175","400457"
"248242176","248242431","609470"
"248242432","248242687","609456"
"248242688","248242943","423164"
"248242944","248243199","617611"
"248243200","248243455","422098"
"248243456","248243711","384974"
"248243712","248244223","387986"
"248244224","248244351","648609"
"248244352","248244479","610312"
"248244480","248244735","617625"
"248244736","248244991","387888"
"248244992","248245247","387829"
"248245248","248245503","389596"
"248245504","248245759","384787"
"248245760","248246015","423272"
"248246016","248246271","387847"
"248246272","248246655","204208"
"248246656","248246687","705416"
"248246688","248246695","609481"
"248246696","248246703","433141"
"248246704","248246711","427792"
"248246712","248246719","423260"
"248246720","248246783","384988"
"248246784","248247039","384991"
"248247040","248247295","384984"
"248247296","248247551","427695"
"248247552","248247807","400185"
"248247808","248248063","384796"
"248248064","248248319","387915"
"248248320","248248831","204208"
"248248832","248249087","384464"
"248249088","248249343","610459"
"248249344","248249471","427741"
"248249472","248249599","17"
"248249600","248249727","422069"
"248249728","248249855","564553"
"248249856","248250111","617724"
"248250112","248250239","17"
"248250240","248250367","705416"
"248250368","248258559","104002"
"248258560","248258815","33489"
"248258816","248293375","104002"
"248293376","248293631","104348"
"248293632","248294911","104002"
"248294912","248295167","104348"
"248295168","248356223","104002"
"248356224","248356351","104524"
"248356352","248381439","104002"
"248381440","248446975","107777"
"248446976","248447487","450723"
"248447488","248447743","209"
"248447744","248447999","450532"
"248448000","248448255","450727"
"248448256","248448767","452448"
"248448768","248449023","476940"
"248449024","248449279","209"
"248449280","248449535","449970"
"248449536","248450047","209"
"248450048","248450303","452448"
"248450304","248455167","209"
"248455168","248455423","609363"
"248455424","248456447","209"
"248456448","248456703","104486"
"248456704","248456959","656049"
"248456960","248457471","209"
"248457472","248457727","450719"
"248457728","248457983","105893"
"248457984","248459263","209"
"248459264","248459519","449908"
"248459520","248459775","450537"
"248459776","248460031","663976"
"248460032","248460287","450722"
"248460288","248460543","452448"
"248460544","248461311","209"
"248461312","248461567","663883"
"248461568","248461823","450537"
"248461824","248462079","449906"
"248462080","248463359","209"
"248463360","248463487","566860"
"248463488","248473855","209"
"248473856","248474111","450535"
"248474112","248480255","209"
"248480256","248480511","450531"
"248480512","248480767","415829"
"248480768","248481535","209"
"248481536","248482047","450722"
"248482048","248482303","209"
"248482304","248482559","450535"
"248482560","248483071","209"
"248483072","248483327","450722"
"248483328","248483583","209"
"248483584","248483839","745208"
"248483840","248484351","452555"
"248484352","248484607","209"
"248484608","248484863","450722"
"248484864","248485119","209"
"248485120","248485631","450722"
"248485632","248487167","209"
"248487168","248487423","450719"
"248487424","248487935","450722"
"248487936","248488191","452448"
"248488192","248488447","209"
"248488448","248488703","449970"
"248488704","248488959","663883"
"248488960","248489983","450722"
"248489984","248490239","450535"
"248490240","248490495","209"
"248490496","248490751","450741"
"248490752","248491007","209"
"248491008","248491263","452448"
"248491264","248491519","450722"
"248491520","248491775","209"
"248491776","248492031","450719"
"248492032","248492287","450722"
"248492288","248492799","209"
"248492800","248493055","450531"
"248493056","248493311","746464"
"248493312","248493823","209"
"248493824","248494079","449970"
"248494080","248494591","450535"
"248494592","248494847","209"
"248494848","248495359","452448"
"248495360","248495615","627059"
"248495616","248496895","209"
"248496896","248497151","450531"
"248497152","248497663","209"
"248497664","248498175","450722"
"248498176","248498687","452448"
"248498688","248498943","209"
"248498944","248499455","452448"
"248499456","248499711","746464"
"248499712","248499967","209"
"248499968","248500223","702216"
"248500224","248500479","449970"
"248500480","248500991","209"
"248500992","248501247","450722"
"248501248","248501503","209"
"248501504","248501759","452448"
"248501760","248502015","209"
"248502016","248502143","452448"
"248502144","248503039","209"
"248503040","248503295","452448"
"248503296","248504063","209"
"248504064","248504319","450741"
"248504320","248504575","450531"
"248504576","248506367","209"
"248506368","248506623","450537"
"248506624","248506879","452555"
"248506880","248507135","209"
"248507136","248507391","111758"
"248507392","248507647","209"
"248507648","248507903","452448"
"248507904","248508159","209"
"248508160","248508415","450741"
"248508416","248508671","209"
"248508672","248508799","452448"
"248508800","248509951","209"
"248509952","248510207","452448"
"248510208","248512511","209"
"248512512","248722175","47667"
"248722176","248722431","232153"
"248722432","248960511","47667"
"248960512","248960767","57963"
"248960768","249005823","47667"
"249005824","249006079","104110"
"249006080","249006335","16496"
"249006336","249013503","47667"
"249013504","249013759","16496"
"249013760","249052927","47667"
"249052928","249053183","59143"
"249053184","249086207","47667"
"249086208","249086463","59143"
"249086464","249169151","47667"
"249169152","249169407","59143"
"249169408","249171199","47667"
"249171200","249171711","59143"
"249171712","249263103","47667"
"249263104","249263359","59143"
"249263360","249372671","47667"
"249372672","249372927","59143"
"249372928","249437951","47667"
"249437952","249438207","59143"
"249438208","249441023","47667"
"249441024","249441279","59143"
"249441280","249461247","47667"
"249461248","249461503","59143"
"249461504","249561087","47667"
"249561088","251658239","46418"
"251658240","257597951","2705"
"257597952","257598207","498194"
"257598208","260976639","2705"
"260976640","260980735","77"
"260980736","264482815","2705"
"264482816","264485119","57"
"264485120","264485375","3"
"264485376","264486911","57"
"264486912","264491519","2705"
"264491520","264491775","11723"
"264491776","264495103","2705"
"264495104","264503295","44"
"264503296","264634367","2705"
"264634368","264667135","57"
"264667136","264699903","2705"
"264699904","264716287","44"
"264716288","264798207","2705"
"264798208","264802303","77"
"264802304","264994815","2705"
"264994816","264997119","75"
"264997120","264997375","3"
"264997376","265003547","75"
"265003548","265003548","385034"
"265003549","265005311","75"
"265005312","265005567","3"
"265005568","265007615","75"
"265007616","265007871","370069"
"265007872","265011199","75"
"265011200","265019903","2705"
"265019904","265019935","4751"
"265019936","265019937","1637"
"265019938","265019939","4751"
"265019940","265019943","1642"
"265019944","265019945","4751"
"265019946","265019947","8642"
"265019948","265019957","4751"
"265019958","265019959","13735"
"265019960","265020159","4751"
"265020160","265023487","2705"
"265023488","265027583","77"
"265027584","265060351","2705"
"265060352","265093119","75"
"265093120","265525503","2705"
"265525504","265525759","2"
"265525760","265529599","2705"
"265529600","265529855","2"
"265529856","265531903","2705"
"265531904","265532159","659898"
"265532160","265533695","2705"
"265533696","265533951","659982"
"265533952","266049791","2705"
"266049792","266050047","4751"
"266050048","266052117","2705"
"266052118","266052118","38303"
"266052119","266052119","2705"
"266052120","266052121","1039"
"266052122","266052131","2705"
"266052132","266052135","1359"
"266052136","266062079","2705"
"266062080","266062335","20067"
"266062336","266070271","2705"
"266070272","266070527","411254"
"266070528","266582271","2705"
"266582272","266582527","1459"
"266582528","266598655","2705"
"266598656","266598911","32"
"266598912","285212671","2705"
"285212672","286292991","1321"
"286292992","286293247","117884"
"286293248","286303231","1321"
"286303232","286303487","960"
"286303488","286313471","1321"
"286313472","286313727","6756"
"286313728","286315519","1321"
"286315520","286315775","15445"
"286315776","286317567","1321"
"286317568","286317823","9379"
"286317824","286323711","1321"
"286323712","286323967","115830"
"286323968","286333951","1321"
"286333952","286334207","115945"
"286334208","286335999","1321"
"286336000","286336255","3189"
"286336256","286338047","1321"
"286338048","286338303","115216"
"286338304","286350335","1321"
"286350336","286350591","6558"
"286350592","286352383","1321"
"286352384","286352639","5548"
"286352640","286354431","1321"
"286354432","286354687","116681"
"286354688","286370815","1321"
"286370816","286371071","1070"
"286371072","286374911","1321"
"286374912","286375167","120795"
"286375168","286379007","1321"
"286379008","286379263","118482"
"286379264","286385151","1321"
"286385152","286385407","123726"
"286385408","286397439","1321"
"286397440","286397695","2222"
"286397696","286417919","1321"
"286417920","286418175","8508"
"286418176","286422015","1321"
"286422016","286422271","7261"
"286422272","286426111","1321"
"286426112","286426367","162958"
"286426368","286428159","1321"
"286428160","286428415","116947"
"286428416","286473215","1321"
"286473216","286473471","116374"
"286473472","286475263","1321"
"286475264","286475519","4998"
"286475520","286477311","1321"
"286477312","286477567","3733"
"286477568","286479359","1321"
"286479360","286479615","423131"
"286479616","286487551","1321"
"286487552","286487807","42139"
"286487808","286503935","1321"
"286503936","286504191","9379"
"286504192","286524415","1321"
"286524416","286524671","5233"
"286524672","286532607","1321"
"286532608","286532863","161892"
"286532864","286542847","1321"
"286542848","286543103","119438"
"286543104","286555135","1321"
"286555136","286555391","7167"
"286555392","286557183","1321"
"286557184","286557439","2921"
"286557440","286563327","1321"
"286563328","286563583","16180"
"286563584","286596095","1321"
"286596096","286596351","9586"
"286596352","286614527","1321"
"286614528","286614783","12931"
"286614784","286620671","1321"
"286620672","286620927","123661"
"286620928","286628863","1321"
"286628864","286629119","5135"
"286629120","286823423","1321"
"286823424","286823679","2211"
"286823680","286825471","1321"
"286825472","286825727","10924"
"286825728","286829567","1321"
"286829568","286829823","10033"
"286829824","286835711","1321"
"286835712","286835967","16763"
"286835968","286841855","1321"
"286841856","286842111","7341"
"286842112","286847999","1321"
"286848000","286848255","9115"
"286848256","286850047","1321"
"286850048","286850303","9634"
"286850304","286852095","1321"
"286852096","286852351","3969"
"286852352","286866431","1321"
"286866432","286866687","9815"
"286866688","286868479","1321"
"286868480","286868735","3743"
"286868736","286870527","1321"
"286870528","286870783","3302"
"286870784","286874111","1321"
"286874112","286874367","15070"
"286874368","286876671","1321"
"286876672","286876927","1988"
"286876928","286888959","1321"
"286888960","286889215","2684"
"286889216","286891007","1321"
"286891008","286891263","2138"
"286891264","286905343","1321"
"286905344","286905599","11423"
"286905600","286919679","1321"
"286919680","286919935","2557"
"286919936","286927871","1321"
"286927872","286928127","8605"
"286928128","286929919","1321"
"286929920","286930175","1754"
"286930176","286934015","1321"
"286934016","286934271","7997"
"286934272","286940159","1321"
"286940160","286940415","4930"
"286940416","286964735","1321"
"286964736","286964991","16856"
"286964992","286970879","1321"
"286970880","286971135","11788"
"286971136","286979071","1321"
"286979072","286979327","5173"
"286979328","286981119","1321"
"286981120","286981375","189317"
"286981376","286984703","1321"
"286984704","286984959","650"
"286984960","286995455","1321"
"286995456","286995711","4043"
"286995712","287003647","1321"
"287003648","287003903","2626"
"287003904","287022079","1321"
"287022080","287022335","4271"
"287022336","287038463","1321"
"287038464","287038719","23201"
"287038720","287056895","1321"
"287056896","287057151","8471"
"287057152","287073279","1321"
"287073280","287073535","9053"
"287073536","288047871","1321"
"288047872","288048127","2200"
"288048128","288051199","1321"
"288051200","288051455","4249"
"288051456","288052735","1321"
"288052736","288052991","26789"
"288052992","288108543","1321"
"288108544","288110591","757"
"288110592","288118783","1321"
"288118784","288120831","1539"
"288120832","288122111","1321"
"288122112","288122367","4000"
"288122368","288130047","1321"
"288130048","288131071","1379"
"288131072","288141311","1321"
"288141312","288143359","606"
"288143360","288153599","1321"
"288153600","288157695","370638"
"288157696","288167423","1321"
"288167424","288167935","370743"
"288167936","288169471","1321"
"288169472","288169983","370822"
"288169984","288171263","1321"
"288171264","288171519","2846"
"288171520","288173055","1321"
"288173056","288174079","8904"
"288174080","288176127","1321"
"288176128","288178175","450619"
"288178176","288196607","1321"
"288196608","288197119","370306"
"288197120","288197631","1321"
"288197632","288198143","421023"
"288198144","288198655","15245"
"288198656","288199679","1321"
"288199680","288200703","341690"
"288200704","288201983","1321"
"288201984","288202239","15445"
"288202240","288202495","7167"
"288202496","288203263","1321"
"288203264","288203519","606"
"288203520","288205311","1321"
"288205312","288205422","14627"
"288205423","288205423","341690"
"288205424","288205424","19304"
"288205425","288205425","450619"
"288205426","288205426","15245"
"288205427","288205567","14627"
"288205568","288211455","1321"
"288211456","288211711","117466"
"288211712","288212991","1321"
"288212992","288215039","420485"
"288215040","288219135","1321"
"288219136","288223231","1056"
"288223232","288227327","370714"
"288227328","288245503","1321"
"288245504","288245759","29432"
"288245760","288248319","1321"
"288248320","288248575","17192"
"288248576","288250623","1321"
"288250624","288250879","13558"
"288250880","289624063","1321"
"289624064","289628159","480199"
"289628160","289630207","1321"
"289630208","289632255","788671"
"289632256","289642495","1321"
"289642496","289643007","376191"
"289643008","289652735","1321"
"289652736","289653759","161"
"289653760","289654271","57"
"289654272","289654783","1321"
"289654784","289655807","705468"
"289655808","289656831","376275"
"289656832","289657855","701765"
"289657856","289658879","22522"
"289658880","289659903","376191"
"289659904","289660927","1321"
"289660928","289665023","388412"
"289665024","289667071","1321"
"289667072","289669119","376191"
"289669120","289783807","1321"
"289783808","289787903","376191"
"289787904","289789951","390999"
"289789952","289791999","1321"
"289792000","289794047","22522"
"289794048","289795071","1321"
"289795072","289796095","371403"
"289796096","289798143","24766"
"289798144","289800191","22499"
"289800192","289948927","1321"
"289948928","289949055","16"
"289949056","289949183","1321"
"289949184","289949695","703919"
"289949696","289950207","161"
"289950208","289950463","174"
"289950464","289950719","178"
"289950720","289950975","56"
"289950976","289951231","1321"
"289951232","289951487","184"
"289951488","289951743","1321"
"289951744","289952255","57"
"289952256","289952767","371056"
"289952768","289953023","527684"
"289953024","289953279","376191"
"289953280","289953791","77"
"289953792","289954303","1321"
"289954304","289954559","68"
"289954560","289955839","1321"
"289955840","289955967","161"
"289955968","289956095","1321"
"289956096","289956223","162"
"289956224","289956351","1321"
"289956352","289956479","59"
"289956480","289956607","1321"
"289956608","289956735","161"
"289956736","289956863","103"
"289956864","289957119","68"
"289957120","289957375","1321"
"289957376","289957631","190"
"289957632","289957887","1321"
"289957888","289958143","131"
"289958144","289958399","1321"
"289958400","289958655","103"
"289958656","289958911","1321"
"289958912","289959423","108"
"289959424","289959935","59"
"289959936","289960447","57"
"289960448","289960959","25833"
"289960960","289961471","23"
"289961472","289963007","1321"
"289963008","289964031","75"
"289964032","290201599","1321"
"290201600","290209791","22960"
"290209792","290265087","1321"
"290265088","290267135","703919"
"290267136","290269183","1321"
"290269184","290270207","174"
"290270208","290271231","178"
"290271232","290277375","1321"
"290277376","290279423","371056"
"290279424","290295295","1321"
"290295296","290295807","103"
"290295808","290299903","1321"
"290299904","290300927","131"
"290300928","290301951","215"
"290301952","290302463","103"
"290302464","290302975","1321"
"290302976","290303999","376275"
"290304000","290306047","1321"
"290306048","290308095","59"
"290308096","290310143","1321"
"290310144","290312191","25833"
"290312192","290357247","1321"
"290357248","290365439","102"
"290365440","290365695","1321"
"290365696","290365951","10609"
"290365952","290377727","1321"
"290377728","290379775","376191"
"290379776","290423807","1321"
"290423808","290424831","190"
"290424832","290618623","1321"
"290618624","290618879","15865"
"290618880","291775487","1321"
"291775488","291775743","3519"
"291775744","291786239","1321"
"291786240","291786495","14655"
"291786496","291908351","1321"
"291908352","291908607","17201"
"291908608","291909375","1321"
"291909376","291909631","654"
"291909632","291918079","1321"
"291918080","291918335","115681"
"291918336","291921663","1321"
"291921664","291921919","2192"
"291921920","291928831","1321"
"291928832","291929087","14655"
"291929088","291965439","1321"
"291965440","291965951","14655"
"291965952","291970815","1321"
"291970816","291971071","4138"
"291971072","291982847","1321"
"291982848","291983359","4397"
"291983360","291994111","1321"
"291994112","291994367","4397"
"291994368","292048383","1321"
"292048384","292048895","245870"
"292048896","292060927","1321"
"292060928","292061183","21969"
"292061184","292073471","1321"
"292073472","292073983","132879"
"292073984","292095999","1321"
"292096000","292096511","6598"
"292096512","292097279","1321"
"292097280","292097791","6598"
"292097792","292098559","1321"
"292098560","292098815","4237"
"292098816","292099583","1321"
"292099584","292099839","2476"
"292099840","292100863","1321"
"292100864","292101119","4237"
"292101120","292101631","1321"
"292101632","292101887","3519"
"292101888","292111615","1321"
"292111616","292111871","115681"
"292111872","292112383","1321"
"292112384","292112639","4397"
"292112640","292117503","1321"
"292117504","292117759","4789"
"292117760","292127999","1321"
"292128000","292128255","1605"
"292128256","292130047","1321"
"292130048","292130303","5961"
"292130304","292135167","1321"
"292135168","292135423","2476"
"292135424","292136191","1321"
"292136192","292136447","11446"
"292136448","292136959","123508"
"292136960","292138495","1321"
"292138496","292138751","10829"
"292138752","292205055","1321"
"292205056","292205311","10796"
"292205312","292228863","1321"
"292228864","292229119","9818"
"292229120","292246015","1321"
"292246016","292246271","7829"
"292246272","292246527","9818"
"292246528","292251135","1321"
"292251136","292251391","10540"
"292251392","292262399","1321"
"292262400","292262911","4678"
"292262912","292263679","1321"
"292263680","292263935","3548"
"292263936","292264447","1321"
"292264448","292264703","3548"
"292264704","292271615","1321"
"292271616","292271871","2382"
"292271872","292356095","1321"
"292356096","292356351","11214"
"292356352","292356607","1321"
"292356608","292356863","10540"
"292356864","292357375","1321"
"292357376","292357631","3820"
"292357632","292357887","10540"
"292357888","292366847","1321"
"292366848","292367103","10540"
"292367104","292491519","1321"
"292491520","292491775","4585"
"292491776","292684543","1321"
"292684544","292684799","2122"
"292684800","292690943","1321"
"292690944","292691199","47202"
"292691200","292691455","1321"
"292691456","292691711","4508"
"292691712","292693759","1321"
"292693760","292694015","31844"
"292694016","292695039","4233"
"292695040","292695807","1321"
"292695808","292696063","4233"
"292696064","292698111","1321"
"292698112","292698879","128649"
"292698880","292698943","5720"
"292698944","292699135","128649"
"292699136","292699647","1316"
"292699648","292699903","1321"
"292699904","292700159","1294"
"292700160","292701695","1321"
"292701696","292701951","10609"
"292701952","292704767","1321"
"292704768","292705023","2729"
"292705024","292706303","1321"
"292706304","292706559","1309"
"292706560","292708607","1321"
"292708608","292708863","3885"
"292708864","292709631","1321"
"292709632","292709887","2149"
"292709888","292711423","1321"
"292711424","292711679","11467"
"292711680","292711935","1321"
"292711936","292712191","13971"
"292712192","292717055","1321"
"292717056","292717311","1294"
"292717312","292717567","1321"
"292717568","292717823","2687"
"292717824","292718335","1321"
"292718336","292718591","1316"
"292718592","292720895","1321"
"292720896","292721151","4233"
"292721152","292721407","1294"
"292721408","292721663","1321"
"292721664","292722175","10609"
"292722176","292722431","1321"
"292722432","292722687","4233"
"292722688","292726527","1321"
"292726528","292726783","11467"
"292726784","292735743","1321"
"292735744","292735999","4233"
"292736000","292737023","1321"
"292737024","292737279","4535"
"292737280","292737535","15070"
"292737536","292744191","1321"
"292744192","292744447","2687"
"292744448","292744703","1321"
"292744704","292744959","4233"
"292744960","292745215","1321"
"292745216","292745471","2122"
"292745472","292747007","1321"
"292747008","292747263","1927"
"292747264","292749567","1321"
"292749568","292749823","4033"
"292749824","292752639","1321"
"292752640","292752895","1294"
"292752896","292753151","1321"
"292753152","292753407","4912"
"292753408","292759551","1321"
"292759552","292759807","1301"
"292759808","292762623","1321"
"292762624","292762879","11467"
"292762880","292763903","1321"
"292763904","292764159","15030"
"292764160","292767743","1321"
"292767744","292768255","4233"
"292768256","292768767","1321"
"292768768","292769023","4502"
"292769024","292769151","4233"
"292769152","292769279","1294"
"292769280","292769535","2138"
"292769536","292769791","10704"
"292769792","292775935","1321"
"292775936","292776191","10481"
"292776192","292776703","1321"
"292776704","292776959","1294"
"292776960","292777983","10609"
"292777984","292788991","1321"
"292788992","292789247","4535"
"292789248","292790527","1321"
"292790528","292790783","1316"
"292790784","292791295","1321"
"292791296","292791551","2708"
"292791552","292794623","1321"
"292794624","292794879","1294"
"292794880","292795391","1321"
"292795392","292795903","1294"
"292795904","292796159","1321"
"292796160","292796287","1294"
"292796288","292796415","4233"
"292796416","292800511","1321"
"292800512","292800767","1294"
"292800768","292801023","1321"
"292801024","292801279","13970"
"292801280","292804095","1321"
"292804096","292804607","11467"
"292804608","292805119","1321"
"292805120","292805375","11467"
"292805376","294400767","1321"
"294400768","294401023","130026"
"294401024","294866175","1321"
"294866176","294866431","10155"
"294866432","295033343","1321"
"295033344","295033599","15926"
"295033600","295033855","10155"
"295033856","295034623","1321"
"295034624","295034751","4233"
"295034752","295034879","115700"
"295034880","295035519","1294"
"295035520","295035551","2703"
"295035552","295035567","1294"
"295035568","295035583","4233"
"295035584","295035591","1316"
"295035592","295035615","1294"
"295035616","295035647","10609"
"295035648","295036543","1294"
"295036544","295036607","4233"
"295036608","295036639","1315"
"295036640","295036927","1294"
"295036928","295037055","4233"
"295037056","295037071","1294"
"295037072","295037119","4233"
"295037120","295037183","10609"
"295037184","295037951","4233"
"295037952","295038255","1294"
"295038256","295038271","4233"
"295038272","295038335","1321"
"295038336","295038591","1294"
"295038592","295038655","4233"
"295038656","295038687","1294"
"295038688","295038719","1316"
"295038720","295038751","1321"
"295038752","295038879","1294"
"295038880","295038911","4535"
"295038912","295038975","1294"
"295038976","295096319","1321"
"295096320","295096831","4233"
"295096832","295097087","10609"
"295097088","295098175","4233"
"295098176","295098239","10609"
"295098240","295098367","4233"
"295098368","295099391","1294"
"295099392","295099903","4233"
"295099904","295100159","1321"
"295100160","295100415","650"
"295100416","296235263","1321"
"296235264","296235519","4233"
"296235520","296241919","1321"
"296241920","296242175","1294"
"296242176","296243199","1321"
"296243200","296243519","4233"
"296243520","296243551","2687"
"296243552","296243839","4233"
"296243840","296243903","10609"
"296243904","296244223","4233"
"296244224","296244607","1294"
"296244608","296244671","4233"
"296244672","296244735","1294"
"296244736","296244863","4233"
"296244864","296244991","10609"
"296244992","296245247","4233"
"296245248","296245439","10609"
"296245440","296245503","1321"
"296245504","296245567","10609"
"296245568","296245631","1294"
"296245632","296245775","10609"
"296245776","296245791","1320"
"296245792","296246271","10609"
"296246272","296274943","1321"
"296274944","296275199","16973"
"296275200","296275455","1321"
"296275456","296275967","13339"
"296275968","297297663","1321"
"297297664","297297919","1694"
"297297920","297997311","1321"
"297997312","297997567","4682"
"297997568","298129151","1321"
"298129152","298129407","1300"
"298129408","298134271","1321"
"298134272","298134527","1300"
"298134528","298191615","1321"
"298191616","298191871","4121"
"298191872","298196223","1321"
"298196224","298196479","620"
"298196480","298201599","1321"
"298201600","298201855","10609"
"298201856","298206463","1321"
"298206464","298206719","13970"
"298206720","298206975","6062"
"298206976","298222847","1321"
"298222848","298223103","13173"
"298223104","298231295","1321"
"298231296","298231551","10230"
"298231552","298231807","9286"
"298231808","298232063","1321"
"298232064","298232319","1300"
"298232320","298257151","1321"
"298257152","298257407","1300"
"298257408","298259199","1321"
"298259200","298259455","650"
"298259456","298260223","1321"
"298260224","298260479","4535"
"298260480","298265343","1321"
"298265344","298265599","2728"
"298265600","298266111","1321"
"298266112","298266367","4513"
"298266368","298267135","1321"
"298267136","298267391","4033"
"298267392","298271743","1321"
"298271744","298271999","650"
"298272000","298273279","1321"
"298273280","298273535","4535"
"298273536","298275071","1321"
"298275072","298275327","1300"
"298275328","298275839","1321"
"298275840","298276095","4233"
"298276096","298276223","6059"
"298276224","298388991","1321"
"298388992","298389247","4121"
"298389248","298394879","1321"
"298394880","298395135","16558"
"298395136","298396159","1321"
"298396160","298396415","119371"
"298396416","298399231","1321"
"298399232","298399487","4233"
"298399488","298399743","1321"
"298399744","298399999","10609"
"298400000","298400255","1321"
"298400256","298400511","1694"
"298400512","298463231","1321"
"298463232","298463487","10609"
"298463488","298463743","11565"
"298463744","298471935","1321"
"298471936","298472191","16558"
"298472192","298523391","1321"
